Actual ANN Label,Predicted ANN Label,Actual Class,Predicted Class,Confidence
2,2,normal,normal,0.8134543
2,2,normal,normal,0.80521786
2,2,normal,normal,0.6882104
2,2,normal,normal,0.5174589
2,2,normal,normal,0.7837115
2,2,normal,normal,0.781506
2,2,normal,normal,0.98792785
2,2,normal,normal,0.88686186
2,2,normal,normal,0.81050503
2,2,normal,normal,0.7749473
2,2,normal,normal,0.74682194
2,2,normal,normal,0.671731
2,1,normal,hypothyroid,0.56258684
2,2,normal,normal,0.99954885
2,2,normal,normal,0.6059186
2,2,normal,normal,0.8231348
2,2,normal,normal,0.99959767
2,2,normal,normal,0.6652051
2,2,normal,normal,0.68912935
0,0,hyperthyroid,hyperthyroid,0.9953695
2,2,normal,normal,0.9074587
2,1,normal,hypothyroid,0.5325378
2,1,normal,hypothyroid,0.6280573
2,2,normal,normal,0.9999969
2,1,normal,hypothyroid,0.5925328
2,1,normal,hypothyroid,0.60637236
2,1,normal,hypothyroid,0.50084794
2,2,normal,normal,0.5774333
2,1,normal,hypothyroid,0.5366825
2,2,normal,normal,0.77795225
2,2,normal,normal,0.9974336
2,2,normal,normal,0.6635349
2,1,normal,hypothyroid,0.5334444
1,1,hypothyroid,hypothyroid,0.5629689
2,2,normal,normal,0.7535138
2,2,normal,normal,0.577112
2,2,normal,normal,0.540092
1,2,hypothyroid,normal,0.69417
2,2,normal,normal,0.6121334
2,1,normal,hypothyroid,0.8477268
2,2,normal,normal,0.7479175
1,1,hypothyroid,hypothyroid,0.51946956
2,2,normal,normal,0.8787103
0,1,hyperthyroid,hypothyroid,0.71970254
2,1,normal,hypothyroid,0.60455376
2,2,normal,normal,0.623689
2,2,normal,normal,0.88491017
2,2,normal,normal,0.8843826
2,2,normal,normal,0.7494353
2,2,normal,normal,0.92831767
2,2,normal,normal,0.86867505
2,2,normal,normal,0.7528488
2,2,normal,normal,0.8055751
2,1,normal,hypothyroid,0.56981355
2,2,normal,normal,0.7200869
2,2,normal,normal,0.69859844
2,2,normal,normal,0.8053388
2,2,normal,normal,0.62194496
2,2,normal,normal,0.76426184
2,1,normal,hypothyroid,0.51668125
2,2,normal,normal,0.50979835
2,1,normal,hypothyroid,0.64314467
2,2,normal,normal,0.5294686
2,2,normal,normal,0.99895847
1,2,hypothyroid,normal,0.5849008
2,2,normal,normal,0.99836177
2,2,normal,normal,0.5721918
2,2,normal,normal,0.99815875
2,2,normal,normal,0.5928222
2,2,normal,normal,0.6221458
2,2,normal,normal,0.6696545
2,2,normal,normal,0.79886425
2,2,normal,normal,0.9987877
2,2,normal,normal,0.49936327
2,1,normal,hypothyroid,0.79031426
2,2,normal,normal,0.675181
2,2,normal,normal,0.99691594
2,2,normal,normal,0.81796896
2,2,normal,normal,0.99963593
2,2,normal,normal,0.8447696
2,2,normal,normal,0.99913216
2,2,normal,normal,0.56460077
2,2,normal,normal,0.6080389
2,2,normal,normal,0.76358896
2,1,normal,hypothyroid,0.5256328
2,1,normal,hypothyroid,0.5026284
2,2,normal,normal,0.65306824
2,1,normal,hypothyroid,0.82912356
2,1,normal,hypothyroid,0.5273117
2,2,normal,normal,0.6433345
2,1,normal,hypothyroid,0.6294869
2,2,normal,normal,0.8793813
2,1,normal,hypothyroid,0.58936936
2,0,normal,hyperthyroid,0.6447442
2,2,normal,normal,0.5273764
2,2,normal,normal,0.7948784
2,2,normal,normal,0.96140426
2,2,normal,normal,0.91646546
2,2,normal,normal,0.61316496
2,2,normal,normal,0.80814683
2,2,normal,normal,0.85097814
2,2,normal,normal,0.9985998
1,2,hypothyroid,normal,0.58624774
2,1,normal,hypothyroid,0.55542743
0,1,hyperthyroid,hypothyroid,0.6219265
1,1,hypothyroid,hypothyroid,0.6072351
2,2,normal,normal,0.6932178
